Id,SalePrice
2735,134868.05855577806
2736,140038.44263930636
2737,119838.16039944401
2738,134050.72737973122
2739,157744.42408287743
2740,137057.8279161587
2741,141059.8971110889
2742,148896.80723168247
2743,146447.1123829154
2744,156546.49605746407
2745,139905.63222339304
2746,137798.66880460334
2747,144469.18954113848
2748,125729.78314476277
2749,133877.47817682862
2750,140919.3380939299
2751,134213.48566971277
2752,199346.26630007123
2753,144146.74917622883
2754,203230.93729001706
2755,129755.74320248298
2756,101041.07363074058
2757,71563.18287747486
2758,83976.96197321716
2759,155515.34509012674
2760,125740.44738836748
2761,138964.11666160368
2762,141347.8863807033
2763,181642.38835492477
2764,149763.91730592638
2765,263511.2658965188
2766,137579.87929113652
2767,83819.41199956715
2768,122892.29004408412
2769,130249.42691843421
2770,142675.80192776368
2771,111192.60444336207
2772,105703.84163890564
2773,162509.45430544854
2774,134043.34182304848
2775,117160.48126211637
2776,133873.07855314235
2777,145194.138477633
2778,104945.86624636785
2779,129723.8083662768
2780,92884.88635906077
2781,91594.18714310396
2782,95930.88901073275
2783,96262.56667010693
2784,121491.89774059752
2785,131496.68402680298
2786,70385.41044248863
2787,122175.88855175288
2788,71301.59852874369
2789,168879.30788188535
2790,96637.65905833372
2791,113030.0069716868
2792,52334.52453460214
2793,168222.24955123357
2794,100033.27054079348
2795,118755.26389794136
2796,97795.02157369847
2797,176322.8315465543
2798,104369.20849569142
2799,108495.45384830852
2800,60932.58663756488
2801,106616.4299141991
2802,127706.68356028263
2803,147928.34356763726
2804,128232.98697818423
2805,104261.32911176092
2806,84588.44233431746
2807,160469.39760544867
2808,144841.17767024695
2809,132447.89222875686
2810,127710.96276363188
2811,155996.69037253177
2812,157782.81358133332
2813,162799.00355455338
2814,152097.89466519206
2815,95355.83605097992
2816,239867.72528117738
2817,164814.99998617946
2818,130061.62033509876
2819,188472.28457977533
2820,145888.21165936175
2821,115732.4773168249
2822,192977.93717023442
2823,279155.62851459556
2824,176468.4786761928
2825,149465.40367416613
2826,132653.1771436708
2827,138280.38890473917
2828,218370.36346737936
2829,205745.63304831882
2830,230544.99012393353
2831,181535.97113258374
2832,257434.67779637763
2833,283857.5656842269
2834,209342.9778207381
2835,212035.6384970449
2836,190810.28338507228
2837,149853.33360896053
2838,153494.0049480451
2839,178155.86772912196
2840,197952.3991146375
2841,203213.5877219486
2842,225370.3282364067
2843,149208.8198097978
2844,151895.09649064898
2845,122876.67913634243
2846,206917.07555767734
2847,196881.05037240306
2848,210973.20523726757
2849,197489.4553176847
2850,276648.0841067418
2851,210090.09577215672
2852,224348.1346985647
2853,237373.73153740802
2854,140014.8010541738
2855,198633.4416567586
2856,201352.03491038442
2857,186627.10714250323
2858,201935.46331384603
2859,121888.32314300518
2860,124576.54179186578
2861,121899.51744692535
2862,194905.9515219479
2863,122569.04508910916
2864,236099.4788781634
2865,141952.5188493606
2866,140236.3007163119
2867,103284.91036167605
2868,99900.11541478703
2869,111048.66679881804
2870,129270.975156877
2871,90441.90150121241
2872,48299.03845046833
2873,105774.83565369282
2874,134873.4014565936
2875,104908.54906269067
2876,167143.99561108832
2877,136042.83496072833
2878,169558.85262371346
2879,143116.5274093781
2880,98039.63344667625
2881,139398.61096972885
2882,176442.314223652
2883,199530.94627311252
2884,198997.72569571267
2885,182228.10262027555
2886,231259.2803266806
2887,90878.37605997981
2888,132291.31295332697
2889,42498.29968350977
2890,78768.6201244757
2891,135639.6968089784
2892,48048.01133140476
2893,89131.25317555203
2894,59578.23637807452
2895,327240.46930839214
2896,290588.32730452815
2897,199839.43865955228
2898,143284.26035030372
2899,211400.14737310592
2900,153411.51736467073
2901,209152.28746273334
2902,190857.83458411385
2903,357701.00633432507
2904,359103.6651319134
2905,91875.39538969779
2906,198170.30185524252
2907,114235.83298970935
2908,136415.72922796843
2909,146172.82987609057
2910,79478.64431578836
2911,81957.57425457168
2912,142752.7554933452
2913,85400.67312565255
2914,75069.48259366043
2915,84962.38786101881
2916,84640.52204835722
2917,165147.9335945439
2918,113139.57290437749
2919,210980.32574864515
