Id,SalePrice
2735,140182.19661786687
2736,139049.52835104897
2737,125422.54812279911
2738,127341.7934706877
2739,166838.23187341235
2740,144062.03209158842
2741,143618.74322153383
2742,171519.60597475138
2743,147942.568742729
2744,155541.47681106007
2745,140942.06524504907
2746,134821.30562634734
2747,151070.5062595214
2748,136472.85440875893
2749,130832.37020135974
2750,131883.19490848063
2751,137351.06886506773
2752,224673.07031060377
2753,146129.30877768906
2754,199027.30870560906
2755,133094.69390370027
2756,97726.2813416832
2757,83849.72666652322
2758,100279.19274714435
2759,159546.3454315356
2760,125315.2035343906
2761,136074.20252670825
2762,131782.43215210695
2763,188818.0399672107
2764,164770.74305179287
2765,257976.2865534334
2766,111717.3329232321
2767,76556.08988638165
2768,121811.64671376653
2769,128961.64776204475
2770,152215.68840782603
2771,116800.38533594023
2772,107379.34608392256
2773,147368.4078730766
2774,117164.79486772623
2775,120349.13697170702
2776,139338.43957409877
2777,163012.06005279714
2778,137584.77282266383
2779,128832.85467929678
2780,95985.68293681805
2781,98854.10910650717
2782,101603.70105877613
2783,96244.12858101749
2784,118678.5831535393
2785,128096.28666316732
2786,70238.33466510556
2787,110306.83994901709
2788,70200.33376595473
2789,166238.73647429672
2790,111862.35031834085
2791,114276.40660735952
2792,48641.25656558896
2793,146467.04674140114
2794,92461.0078911383
2795,118105.40416560126
2796,107728.38188067952
2797,156929.68846293516
2798,116747.53505087535
2799,127201.4445235563
2800,67671.96544344965
2801,99710.87801011518
2802,130911.29763199703
2803,146143.78559071812
2804,133259.5644197685
2805,103391.32950616912
2806,88249.15344826355
2807,175405.34027186318
2808,145608.17004382593
2809,127636.91912485828
2810,130073.60375221066
2811,158639.67683723947
2812,161280.31870173765
2813,149470.7982950246
2814,155514.05159007083
2815,102856.16994108018
2816,221435.26308797055
2817,189353.2317282712
2818,127447.138078485
2819,195667.41697758698
2820,143011.71274974413
2821,137251.71501654916
2822,195587.44561546075
2823,224394.8407404042
2824,167730.14736250168
2825,150440.64648086028
2826,130341.89014844116
2827,132655.89125030313
2828,228297.88538198694
2829,219128.641279973
2830,231341.72709583025
2831,193258.12685215654
2832,211420.14091673528
2833,313109.1210865303
2834,209889.9875544079
2835,207789.86464491975
2836,196837.00122539097
2837,170624.24055428003
2838,149091.14922483184
2839,186211.0293831031
2840,202116.5389956213
2841,204828.75851634328
2842,220247.67295262005
2843,149934.70054490995
2844,157439.86989014898
2845,123802.54739180228
2846,199048.4277147765
2847,213427.7951942166
2848,230529.5610803433
2849,205614.82942823696
2850,276090.683234698
2851,224432.78907533432
2852,247558.39211074702
2853,231430.2988053892
2854,142803.2878972458
2855,211641.29770589274
2856,208630.47230060308
2857,184572.92046065532
2858,203771.83992645965
2859,138365.4145373556
2860,143259.16788344947
2861,117762.42612478795
2862,193875.85807179788
2863,123507.87435803124
2864,226851.17405840638
2865,137661.3231034571
2866,142965.93026950976
2867,102190.95793338788
2868,111430.6592363667
2869,119186.35613243753
2870,136373.52808119525
2871,92085.54734351342
2872,69485.10577248028
2873,109466.62088096536
2874,127829.03149919154
2875,105479.00612589679
2876,182585.95668386813
2877,124532.52020131421
2878,177812.5807230686
2879,146397.75978427503
2880,105296.44747682079
2881,136484.2012606803
2882,157111.52471573924
2883,210610.56270819012
2884,259005.86835759226
2885,179612.76868491384
2886,214894.97746270493
2887,99376.31534096692
2888,130083.44738387741
2889,59683.95882662246
2890,76848.7014736053
2891,131480.68211430992
2892,41153.392246020056
2893,101141.98359068666
2894,59644.59317230462
2895,311537.2462604752
2896,283060.0349446956
2897,188094.5219221903
2898,152751.93276693157
2899,206729.6631890124
2900,170633.09298143524
2901,203162.2592979927
2902,192907.1680419569
2903,314601.57732107036
2904,392175.15083364595
2905,76971.15055416137
2906,231501.82162950357
2907,112114.0275196624
2908,136907.19576379008
2909,145550.8247609496
2910,77692.53431844537
2911,79947.81071091178
2912,147115.8884560666
2913,74225.13229934126
2914,76502.78348959015
2915,78093.49163133069
2916,79757.04551072037
2917,161166.66003222164
2918,112378.00083868118
2919,229049.6742058515
