Id,SalePrice
2735,141819.93378557358
2736,128845.89061965002
2737,124507.5231572735
2738,159330.5359278275
2739,158081.03810887126
2740,138225.2536410839
2741,142206.49748891438
2742,160106.9134456028
2743,134792.08534042392
2744,166178.59346937627
2745,141187.19075314194
2746,133168.829565372
2747,119676.18212678414
2748,123597.96510031502
2749,128378.69212574305
2750,133594.6980152968
2751,125668.50872131682
2752,204106.95134081237
2753,156218.59709071452
2754,234702.40323631736
2755,141070.9647433755
2756,100064.98882050267
2757,88439.88735372359
2758,91182.96357420518
2759,150924.4203187324
2760,125558.20079191306
2761,141389.6020125316
2762,141950.6836857536
2763,192540.9566584247
2764,151825.1642889926
2765,271331.1286739255
2766,113100.77876961784
2767,93172.20011068604
2768,142613.6220495859
2769,140777.37730342435
2770,180367.7660264012
2771,122615.44484755688
2772,123428.48089926607
2773,163207.33657251435
2774,133942.04951836477
2775,121289.8693919535
2776,163959.44955229465
2777,192265.80465072393
2778,111307.2619675188
2779,126162.33415821502
2780,124256.63380557462
2781,98155.05293574119
2782,89996.80843968091
2783,89369.61950158795
2784,132050.48642223858
2785,147243.4894498877
2786,56992.883708244146
2787,110055.38779913362
2788,76728.20492432728
2789,250452.96250478097
2790,119466.83185687907
2791,132191.3124237792
2792,75785.56774604104
2793,177045.4417097043
2794,86406.25865570497
2795,134885.9514008179
2796,100274.07468131515
2797,210263.2817707015
2798,105517.54122243104
2799,122081.5717741932
2800,86129.29487637419
2801,127060.98594447925
2802,133659.94517215012
2803,223079.94903690304
2804,128334.79543849487
2805,103323.8780537466
2806,103834.07075794211
2807,150078.80910125995
2808,135991.41753036412
2809,131110.48946751008
2810,137122.90891372046
2811,151316.8624505208
2812,148071.71887969726
2813,196345.58763879325
2814,192147.38271873308
2815,118933.89253976477
2816,238740.28527131057
2817,131080.49032453028
2818,121221.01676121177
2819,157362.12633742348
2820,122562.18888493923
2821,117471.11373732028
2822,157984.3542436548
2823,253563.17387307205
2824,186324.07724128966
2825,130019.22981201188
2826,145021.23620882363
2827,149773.19157778582
2828,223285.1638447996
2829,212502.42386345804
2830,238176.97439758864
2831,211369.30796909862
2832,207196.29363180202
2833,269412.5099554992
2834,222341.57377594413
2835,228711.33202404052
2836,192985.28976150605
2837,182326.5521396944
2838,142087.55959045436
2839,162909.72195055906
2840,212738.40827124406
2841,214344.05923816247
2842,220102.88033274043
2843,129735.43529932917
2844,169064.18015978418
2845,127256.53926898475
2846,198489.647162545
2847,210161.88135304346
2848,232769.76178028146
2849,234691.57290261227
2850,292133.3152039072
2851,246815.59243812645
2852,253041.07027803984
2853,230515.49402178402
2854,142101.88791471522
2855,215824.03231623303
2856,202123.22049540174
2857,192915.40628382695
2858,190426.08391190052
2859,125658.18463055659
2860,134297.21246114114
2861,130234.50001490586
2862,216867.059982455
2863,123011.42924482582
2864,237342.18077971324
2865,130993.02191349135
2866,147984.5082103128
2867,85973.62553964354
2868,162480.5603428659
2869,127544.04259804694
2870,131459.18484003318
2871,109330.07589308919
2872,73097.83468238178
2873,100501.31824330459
2874,127548.13140747795
2875,128242.21087505625
2876,159584.47876911014
2877,108290.59296993384
2878,165045.56955941286
2879,118314.95467006597
2880,115714.66233139021
2881,132961.3953952818
2882,137881.76606437727
2883,178920.05186808275
2884,218312.5992435316
2885,155051.25054493692
2886,146327.59627660929
2887,110565.20012244147
2888,129795.32463351262
2889,61766.36449161856
2890,81344.62024965048
2891,155961.8088406427
2892,49159.60276163393
2893,121043.76230682724
2894,52697.28977837121
2895,248629.30642445892
2896,289073.7142859216
2897,181133.03877989406
2898,207402.8542014163
2899,245033.8095217972
2900,175224.97158421934
2901,181218.00540462162
2902,183456.61306962464
2903,315993.18762440607
2904,368984.00389060477
2905,88931.15101675811
2906,245098.62313137617
2907,101977.92952883188
2908,121627.32739528595
2909,184125.6753068574
2910,72402.8125992809
2911,94729.77402375784
2912,132187.97975766216
2913,89282.33847503364
2914,74665.7974423937
2915,74665.7974423937
2916,90370.4408614594
2917,155674.6402694411
2918,124966.2027852734
2919,260356.40116735356
